srch_id,prop_id
7943,31169
7943,69154
7943,17633
7943,78380
7943,7051
7943,88957
7943,131893
7943,79740
7943,89695
7943,36427
7943,34214
7943,12940
7943,13603
7943,118655
7943,14878
7943,3858
7943,110940
7943,14536
7944,111132
7944,90171
7944,18064
7944,111744
7944,76369
7944,88696
7944,43413
7944,4822
7944,106216
7944,120916
7944,139118
7944,42433
7944,130025
7944,103675
7944,10758
7944,41794
7944,139811
7944,6476
7944,125269
7944,57977
7944,98810
7944,34290
7944,20417
7944,129109
7944,103539
7944,19183
7944,63662
7944,70622
7944,79745
7944,65792
7944,17305
7944,92855
7944,140685
7945,5286
7945,56820
7945,98323
7945,130258
7945,132925
7945,22578
7945,139917
7945,112101
7945,140533
7945,10107
7945,113229
7945,32842
7945,134232
7945,94194
7945,126073
7945,112479
7945,21808
7945,69607
7945,50016
7945,92611
7945,66606
7945,20772
7945,32358
7945,102466
7945,77856
7945,12135
7945,137264
7945,101543
7945,126899
7945,139418
7945,27525
7947,95305
7947,35270
7947,48087
7947,39824
7947,103265
7947,139282
7947,129645
7947,61502
7947,20021
7949,36142
7949,87756
7949,128326
7949,91384
7949,14496
7949,135146
7949,66289
7949,15045
7949,28322
7949,101467
7949,103345
7949,27109
7949,2136
7949,68170
7949,93275
7949,54613
7949,45035
7949,68049
7949,104224
7949,133013
7949,126910
7949,79919
7949,62823
7949,134393
7949,117915
7949,112510
7949,58232
7951,63037
7951,21042
7951,1574
7951,110249
7951,111187
7951,17528
7951,30364
7951,83116
7952,62395
7952,26203
7952,45543
7952,32917
7952,98293
7952,30723
7952,45129
7952,59891
7952,79712
7952,112246
7952,5148
7952,81907
7952,106243
7952,63600
7953,4685
7953,12981
7953,78372
7953,47043
7953,101304
7953,98536
7953,27295
7953,106331
7953,6740
7953,136931
7953,84171
7953,49166
7953,66736
7953,100145
7953,66520
7953,85616
7953,117831
7953,61453
7953,48518
7953,90011
7953,126190
7953,72968
7953,102884
7954,26714
7954,29433
7954,477
7954,77603
7954,76108
7954,19663
7954,5955
7954,105824
7954,49747
7954,20885
7954,17908
7954,2292
7954,33137
7954,137691
7954,8175
7954,94695
7954,73307
7954,132102
7954,14363
7954,115628
7954,41201
7954,20109
7954,85509
7954,114408
7954,127845
7954,102456
7954,18338
7954,132936
7954,69636
7954,116107
7954,63903
7954,87774
7954,44275
7955,114899
7955,134777
7955,4387
7955,52870
7955,85320
7955,79657
7955,15489
7955,113620
7955,121419
7955,31719
7955,95732
7955,120594
7955,15642
7955,97686
7955,32462
7958,112402
7958,121990
7958,16487
7958,98472
7958,70809
7958,130359
7958,20081
7958,139848
7958,50419
7958,59548
7958,70228
7958,42682
7958,108013
7958,7695
7958,39230
7958,107541
7958,125702
7958,1075
7958,123489
7958,48530
7958,78083
7958,17909
7958,11126
7958,15762
7958,61456
7958,51491
7958,45344
7958,15793
7958,3553
7958,102560
7958,19734
7958,30927
7960,103696
7960,111115
7960,125349
7960,85218
7960,5871
7960,4915
7960,20027
7960,24385
7960,89931
7960,4717
7960,22165
7960,1750
7960,58326
7960,85170
7960,95576
7960,64086
7960,93221
7960,98559
7960,95678
7960,18144
7960,126339
7960,90249
7960,71295
7960,69230
7960,98699
7960,126158
7960,127645
7960,60124
7960,111421
7960,79394
7960,44806
7960,99414
7961,13668
7961,98838
7961,125216
7961,65418
7961,58136
7962,74759
7962,99918
7962,118289
7962,101908
7962,134387
7962,3286
7962,112995
7962,129659
7962,38278
7962,97046
7962,59299
7962,7732
7962,18599
7962,39317
7962,2825
7962,112940
7962,67669
7962,20309
7962,81105
7962,31187
7962,128789
7962,74761
7962,34892
7962,115009
7962,52850
7962,511
7962,31947
7962,44899
7962,58424
7962,14875
7962,66094
7965,113624
7965,54818
7965,79068
7965,80869
7965,92403
7965,119127
7965,4256
7965,1535
7966,107082
7966,206
7966,38871
7966,129151
7966,4400
7966,31108
7966,7682
7967,140393
7967,134119
7967,26739
7967,11382
7967,24773
7967,488
7967,102356
7967,9439
7967,126437
7967,112281
7967,87987
7967,74217
7967,6741
7967,73353
7967,43006
7967,19570
7967,42086
7967,33328
7967,8246
7967,16190
7967,125633
7967,73651
7967,102654
7967,87824
7967,133518
7967,138643
7967,49124
7967,107958
7967,61113
7967,109658
7967,9057
7967,15601
7967,39431
7968,25355
7968,103085
7968,68228
7968,57619
7968,84995
7968,96578
7968,139301
7968,114001
7968,22998
7968,42995
7968,109980
7968,8790
7968,73259
7971,5119
7971,48700
7971,125176
7971,7310
7971,51588
7971,4820
7971,119196
7971,43558
7971,69896
7971,40702
7971,125941
7971,17310
7971,96957
7971,73471
7971,43719
7971,45536
7971,104061
7971,124020
7971,60750
7971,129484
7971,128570
7971,91636
7971,103074
7971,124993
7971,118778
7971,30231
7971,103699
7971,17714
7971,24723
7971,94124
7971,136399
7972,24030
7972,44764
7972,118954
7972,62034
7972,79581
7972,36881
7972,115858
7973,117787
7973,12082
7973,62593
7973,27040
7973,109544
7973,110402
7976,118916
7976,115106
7976,53454
7976,44883
7976,64949
7976,16467
7976,70302
7976,78649
7976,36045
7976,77959
7976,90380
7976,25564
7976,121008
7976,125656
7976,23661
7976,105123
7976,361
7976,126818
7977,102112
7977,18569
7977,135195
7977,68783
7977,67688
7977,134786
7977,85576
7977,115763
7977,114777
7977,130603
7977,37788
7977,11414
7977,70352
7977,121665
7977,99894
7977,121287
7977,31945
7977,38846
7977,42875
7977,41585
7977,35043
7977,27711
7977,43966
7977,68689
7977,130968
7977,92698
7977,65496
7977,31442
7977,18859
7977,30417
7977,9522
7977,44476
7977,44879
7978,81770
7978,127263
7978,42498
7978,29399
7978,98001
7978,75509
7978,100578
7978,108932
7978,25058
7978,2698
7978,116027
7978,79834
7978,6583
7978,118623
7978,47366
7978,26308
7978,140212
7978,13999
7978,45339
7978,116606
7978,42941
7978,112000
7978,15949
7978,49460
7978,55935
7978,126787
7978,32674
7978,30661
7978,49002
7978,64176
7978,95067
7980,113298
7980,105907
7980,132626
7980,66535
7980,54111
7980,131156
7980,131860
7980,57978
7980,54865
7980,4204
7980,96000
7980,13994
7980,105227
7980,4548
7980,39760
7981,44426
7981,109433
7981,32903
7981,7069
7981,79571
7981,18308
7981,10995
7981,93933
7981,61221
7981,32844
7981,37424
7981,85308
7981,21652
7981,107480
7981,44808
7981,78053
7981,45711
7981,71643
7981,5568
7981,51245
7981,30565
7982,76068
7982,116344
7982,51798
7982,36558
7982,19468
7982,84414
7982,115378
7982,37337
7982,118342
7982,9691
7982,13543
7982,4867
7982,93829
7982,129725
7982,48504
7982,117062
7982,25431
7982,74702
7982,32831
7982,69903
7982,13387
7982,104470
7982,131396
7982,83067
7982,27313
7982,57554
7982,90120
7982,122131
7982,18551
7982,39148
7982,120285
7982,113901
7983,73459
7983,115034
7983,12256
7983,132557
7983,76949
7983,30996
7983,90479
7983,107607
7986,122621
7986,30338
7986,25075
7986,59546
7986,102054
7986,1546
7986,39164
7986,118314
7986,1230
7986,48671
7986,124242
7986,74134
7986,89360
7986,89695
7986,21155
7986,120851
7986,40517
7986,23268
7986,130807
7986,118655
7986,126264
7986,1722
7986,36427
7986,7919
7986,41278
7986,14536
7986,68923
7986,3213
7986,15994
7986,46809
7986,111170
7986,20592
7986,105408
7987,55643
7987,10490
7987,118535
7987,103401
7987,125502
7987,36015
7987,64253
7987,27872
7987,105742
7987,119573
7987,68054
7987,22911
7987,135450
7987,87024
7987,107623
7987,19613
7987,31867
7987,30979
7987,87143
7987,20768
7987,12535
7987,110122
7987,98507
7987,80387
7987,19338
7987,84318
7987,124877
7987,133728
7987,46043
7987,21380
7987,87759
7989,23856
7989,58573
7989,28588
7989,34018
7989,24125
7989,95869
7989,126944
7989,99299
7989,35349
7989,50879
7989,78147
7989,6131
7989,120126
7989,73789
7989,69673
7989,45659
7989,79813
7989,113744
7989,46478
7989,8633
7989,112033
7989,136270
7989,94130
7989,4484
7989,289
7989,135591
7989,14710
7989,134156
7989,12988
7990,44560
7990,34562
7990,23143
7990,18291
7990,32324
7991,137327
7991,105086
7991,135904
7991,128090
7991,53274
7991,46501
7991,3367
7991,31825
7991,14480
7991,96206
7991,20274
7991,68495
7991,78647
7991,59721
7991,77074
7991,131493
7991,109804
7991,88347
7991,60144
7991,123012
7991,135437
7991,3556
7991,72424
7991,75205
7991,129914
7991,133943
7991,81542
7991,20430
7991,63105
7991,117582
7991,67964
7991,59324
7991,29927
7992,131938
7992,23536
7992,123907
7992,106118
7992,75262
7992,106381
7992,138364
7992,116244
7992,102159
7992,53184
7992,9195
7992,36642
7992,61208
7992,120898
7992,135366
7992,46290
7992,62828
7992,93053
7992,101644
7992,6263
7992,113990
7992,126923
7992,94225
7992,126682
7992,70616
7992,42130
7992,9556
7992,105512
7995,116963
7995,58846
7995,120326
7995,76155
7995,2107
7995,138616
7995,30808
7995,9041
7995,89672
7995,132373
7995,133338
7995,93930
7995,81304
7995,106929
7995,19294
7995,135461
7995,86365
7995,106589
7995,8376
7995,69483
7995,68166
7995,101562
7995,90416
7995,75206
7995,130740
7995,58931
7995,10930
7996,99992
7996,13044
7996,98563
7996,578
7996,3572
7996,110998
7996,6623
7996,90610
7996,78497
7996,113069
7996,126382
7996,102054
7996,138450
7996,78624
7996,42609
7999,432
7999,30701
7999,99693
7999,38290
7999,121670
7999,68505
7999,98944
7999,120552
7999,87809
7999,47762
7999,65261
7999,108358
7999,139039
7999,114922
7999,101250
7999,111932
7999,92087
7999,27796
7999,87678
7999,8488
7999,104819
7999,27789
7999,27594
7999,8715
7999,32883
7999,79102
7999,9957
7999,49197
7999,21670
7999,98952
7999,18980
7999,68936
7999,66206
7999,109008
8002,33977
8002,8962
8002,41712
8002,38750
8002,25416
8002,138470
8002,4875
8002,135499
8002,5002
8002,77935
8002,1230
8002,125311
8002,23212
8002,60277
8002,74754
8002,7880
8002,53494
8002,96761
8002,30950
8002,80475
8002,3213
8002,30593
8002,71376
8002,8161
8002,70934
8002,138600
8002,25476
8002,61529
8002,79740
8002,15994
8002,86639
8002,90730
8005,103339
8005,112345
8005,118936
8005,55070
8005,78572
8005,138575
8005,6906
8005,97574
8005,52451
8005,1753
8005,22780
8005,92978
8005,95452
8005,44796
8005,95258
8005,3367
8005,112502
8005,66475
8005,55019
8005,77990
8005,5124
8005,128090
8005,23190
8005,29927
8005,111838
8005,88347
8005,68495
8005,59324
8006,22245
8006,112505
8006,21557
8006,62993
8006,116091
8006,98102
8006,86644
8006,89939
8006,137979
8006,21637
8006,105136
8006,57860
8006,118883
8006,109790
8006,88678
8006,77253
8006,26066
8006,26583
8006,96214
8006,26107
8006,71530
8006,11676
8006,118448
8006,37903
8006,64868
8006,87190
8006,109315
8006,112808
8006,56779
8006,58944
8006,98470
8006,64677
8006,100799
8012,115537
8012,41261
8012,74318
8012,55999
8012,73538
8012,61433
8012,39322
8012,90684
8012,69099
8012,84858
8012,63023
8012,38247
8012,120220
8012,61777
8012,124286
8012,122988
8012,82130
8012,20444
8012,105573
8012,66187
8012,33417
8012,64507
8012,28832
8012,54671
8012,43887
8012,38687
8012,6929
8012,53270
8012,103361
8012,90983
8012,25662
8012,21111
8012,133991
8013,17345
8013,118064
8013,84322
8013,67367
8013,15174
8013,110402
8013,63794
8013,27040
8013,136686
8013,62593
8013,123377
8013,50912
8013,68723
8013,21469
8013,12082
8013,41001
8013,130231
8013,33341
8013,118908
8013,117787
8013,91315
8013,11719
8013,33764
8013,119388
8013,13297
8013,30867
8013,104648
8013,26548
8013,73134
8013,105300
8013,77275
8013,133227
8015,105223
8015,113078
8015,46184
8015,117761
8015,120112
8015,64674
8015,72961
8015,121050
8015,101748
8015,94614
8015,84998
8015,20629
8015,75468
8015,79088
8015,42
8015,41812
8015,52762
8015,78728
8015,86801
8015,67468
8015,75861
8019,136972
8019,132104
8019,136805
8019,2356
8019,130073
8019,117742
8019,9456
8019,61015
8019,21244
8019,123948
8019,15716
8019,109958
8019,81762
8019,55669
8019,92024
8019,6578
8019,80778
8019,81767
8019,131608
8019,45882
8019,82237
8019,45604
8019,119942
8019,33083
8019,8243
8019,80930
8019,107174
8019,23378
8019,9987
8019,10552
8019,131932
8019,106304
8019,90312
8019,6271
8021,50417
8021,69863
8021,90331
8021,65359
8021,121880
8021,114533
8021,106681
8021,100686
8021,27294
8021,94663
8021,986
8021,109393
8021,23413
8021,137701
8021,102710
8021,55068
8021,68766
8021,93033
8021,68795
8021,31919
8021,27078
8021,73729
8021,83466
8021,107012
8021,39084
8022,97087
8022,133369
8022,117652
8022,45270
8022,103462
8022,37057
8022,21122
8022,105713
8022,82035
8022,119175
8022,23076
8022,50797
8022,10075
8022,55198
8022,73696
8022,28823
8022,107887
8022,58937
8022,121114
8022,39089
8022,101759
8022,76092
8022,67451
8022,47625
8022,118040
8022,92123
8022,30707
8022,6843
8022,30288
8022,2194
8023,140337
8023,117635
8023,92038
8023,10214
8023,140239
8023,17986
8023,85865
8023,743
8023,113108
8023,139388
8023,38800
8023,18727
8023,137893
8023,78685
8023,97907
8023,90819
8023,72799
8023,39627
8023,14675
8023,22131
8023,49487
8023,38497
8023,50199
8023,50438
8023,134248
8023,4076
8023,123810
8023,101146
8023,112574
8023,33982
8023,16824
8025,74783
8025,109195
8025,208
8025,40495
8025,56986
8025,100240
8025,2237
8025,82271
8025,19780
8025,120586
8025,21518
8025,70282
8025,1958
8025,89603
8025,6739
8025,46678
8025,131346
8025,52669
8025,96850
8025,44493
8025,115731
8025,96753
8025,41225
8025,127898
8025,31820
8025,69392
8025,65987
8025,7256
8025,69730
8025,86107
8025,25827
8025,9138
8025,76226
8027,134981
8027,105704
8027,37749
8027,101598
8027,60898
8027,11631
8027,3474
8027,55148
8027,79596
8027,112799
8027,109048
8027,130175
8027,78725
8027,40040
8027,58838
8027,104528
8027,15001
8027,36784
8027,67281
8027,140087
8027,107100
8027,92202
8027,106561
8029,63445
8029,104996
8029,19455
8029,27794
8029,94827
8029,28855
8029,65048
8029,96593
8029,100611
8029,52231
8029,68751
8029,123022
8029,49574
8029,105637
8029,27544
8029,34935
8029,129725
8029,83809
8029,57554
8029,82809
8029,11718
8029,23573
8029,4206
8029,51798
8029,122543
8029,137048
8029,45212
8029,50195
8029,124077
8029,120745
8029,73052
8029,107855
8030,135030
8030,52865
8030,113957
8030,66271
8030,130268
8030,86354
8030,102261
8030,94209
8030,17569
8030,108968
8030,30840
8030,94781
8030,116719
8030,91310
8030,47665
8030,76014
8030,32982
8030,95383
8030,132535
8030,16062
8030,54626
8030,119966
8030,98242
8030,6585
8030,116876
8030,69543
8030,94982
8030,107639
8030,48186
8030,54977
8030,64165
8031,56911
8031,67810
8031,95108
8031,92257
8031,524
8031,118353
8031,29265
8031,70834
8031,101111
8031,140724
8031,8983
8031,53857
8031,110269
8031,19438
8031,118207
8031,5355
8031,90078
8031,34807
8031,99726
8031,115941
8031,25370
8031,130141
8031,30762
8031,59097
8031,88905
8031,131744
8031,94203
8031,73816
8031,100206
8031,27357
8031,135274
8034,11664
8034,94239
8034,43964
8034,27192
8034,101604
8034,98428
8034,41081
8034,48722
8034,35044
8034,24546
8034,55092
8034,139524
8034,92334
8034,84012
8034,34113
8034,71183
8034,104679
8034,100631
8034,71174
8034,75371
8034,139309
8034,41138
8034,118692
8034,67319
8034,24650
8034,52324
8034,128044
8034,119158
8034,120255
8034,114285
8034,87383
8034,136021
8035,128605
8035,43594
8035,129083
8035,27275
8035,61934
8036,44009
8036,63582
8036,27557
8036,30435
8036,85148
8036,91288
8036,89097
8036,61248
8036,77846
8036,36650
8036,90254
8036,113164
8036,65819
8036,42454
8036,46068
8036,64774
8036,31337
8036,115318
8036,85968
8036,37576
8036,113266
8036,14069
8037,116495
8037,133179
8037,128913
8037,138002
8037,57501
8037,74669
8037,78231
8040,107857
8040,123036
8040,81854
8040,48439
8040,33854
8040,47877
8040,9122
8040,130511
8040,5314
8040,124032
8040,78979
8040,31233
8040,104475
8040,96911
8040,4193
8040,106793
8040,89200
8040,116292
8040,85987
8040,34820
8040,122201
8040,41976
8040,90946
8040,100023
8040,114107
8040,47974
8040,109138
8040,43044
8041,95539
8041,4766
8041,4980
8041,56582
8041,67579
8041,54559
8044,106363
8044,36842
8044,64076
8044,66168
8044,77139
8048,342
8048,137835
8048,134716
8048,19281
8048,88154
8048,61342
8048,20687
8048,742
8048,114651
8048,116543
8048,128071
8048,92622
8048,12748
8048,12960
8048,24150
8048,36268
8048,36386
8048,118476
8048,74620
8048,128667
8048,93709
8048,86676
8048,97712
8048,18995
8048,31551
8048,120878
8048,121567
8048,67557
8048,101152
8048,114237
8050,25439
8050,85540
8050,107780
8050,72119
8050,68141
8050,68588
8050,599
8050,56074
8050,132761
8050,38911
8050,94048
8050,19775
8050,73116
8050,46562
8050,16600
8050,89023
8050,136276
8050,39817
8050,71000
8050,111387
8050,66104
8050,64067
8050,110985
8050,30857
8050,125045
8050,65175
8050,47408
8050,76007
8050,112980
8050,34609
8050,66042
8050,121213
8050,62910
8052,90583
8052,14050
8052,50438
8052,38497
8052,58833
8052,33982
8052,43441
8052,50199
8052,134248
8052,16824
8052,58124
8052,46279
8052,112574
8052,101588
8052,97151
8052,64074
8052,90457
8052,139388
8052,113108
8052,42964
8052,117635
8052,113291
8052,39825
8052,46917
8052,124224
8052,130428
8052,18727
8052,91172
8053,42533
8053,32652
8053,96427
8053,131360
8053,129015
8053,32116
8053,86546
8053,75760
8053,104260
8053,79993
8053,40881
8053,69045
8053,67581
8053,119710
8053,54754
8053,102100
8053,2386
8053,137140
8053,14652
8053,85256
8053,48079
8053,17149
8053,31142
8053,33071
8053,108766
8053,71715
8053,12936
8053,87498
8053,12554
8053,46351
8053,81788
8054,52683
8054,107721
8054,113169
8054,36045
8054,119316
8054,64949
8054,25564
8054,103935
8054,79240
8054,66917
8054,15198
8054,15802
8054,21198
8054,361
8054,98851
8054,93741
8054,5505
8054,125656
8054,72731
8054,126818
8054,43028
8054,15945
8054,23661
8054,80422
8054,90380
8054,118916
8054,16499
8054,46393
8054,110663
8054,62417
8054,131131
8054,36412
8056,72492
8056,126665
8056,32887
8056,101984
8056,68491
8056,80603
8056,56060
8056,30593
8056,30338
8056,25075
8056,39164
8056,59546
8056,46809
8057,136619
8057,109878
8057,136050
8057,10146
8057,109141
8057,55887
8058,11885
8058,85555
8058,116852
8058,48898
8058,9029
8058,134671
8058,138722
8058,53904
8058,109868
8058,24513
8058,94261
8058,120274
8058,127094
8058,94897
8058,65910
8058,30487
8058,96553
8058,113912
8058,104493
8058,99297
8058,131414
8058,27686
8058,133509
8058,79437
8058,131894
8058,31582
8058,2353
8058,122859
8059,118881
8059,10700
8059,68627
8059,9363
8059,46643
8059,33956
8059,43049
8059,108405
8059,68030
8059,94712
8059,33421
8059,3551
8059,100139
8059,33624
8059,133238
8059,52855
8059,66697
8059,34781
8059,94629
8059,67466
8059,61879
8059,69119
8059,34403
8059,10475
8059,85580
8059,83960
8059,104990
8059,96495
8059,117490
8059,37789
8060,120419
8060,51036
8060,50806
8060,130202
8060,25477
8060,38724
8060,20230
8060,67865
8060,114421
8060,80088
8060,28873
8060,112166
8060,90781
8060,112874
8061,29315
8061,25034
8061,69721
8061,16302
8061,129054
8061,115922
8061,79019
8063,23021
8063,6647
8063,99593
8063,81985
8063,38947
8063,110458
8063,57319
8063,127613
8063,323
8063,32737
8063,56965
8063,87184
8063,93839
8063,123939
8063,73599
8063,130724
8063,43673
8063,131964
8063,18065
8063,101428
8063,24570
8063,78311
8063,91967
8063,27276
8063,120602
8063,62697
8063,79980
8063,73297
8063,60095
8063,41764
8063,51227
8063,49114
8063,71579
8063,125201
8064,65185
8064,122222
8064,11465
8064,112481
8064,24054
8064,85867
8064,75095
8064,63806
8064,97683
8064,133810
8064,132157
8064,117784
8064,130482
8064,20121
8064,69207
8064,44342
8064,86868
8064,64742
8064,32110
8064,67782
8064,79726
8064,12956
8064,39899
8064,60713
8064,81671
8064,104161
8064,78886
8064,38479
8064,35356
8064,18715
8064,100135
8064,44979
8065,13067
8065,73888
8065,108610
8065,13490
8065,94561
8065,110178
8065,72050
8065,101367
8065,139044
8065,41089
8065,107280
8065,7056
8065,10636
8065,79431
8065,102785
8065,69115
8065,122738
8065,49341
8065,132084
8065,140021
8065,82378
8065,96872
8065,54011
8065,21257
8065,33167
8065,25520
8065,137667
8067,26248
8067,117294
8067,40279
8067,59657
8067,21018
8067,60846
8067,60468
8067,59781
8067,77795
8067,122112
8067,137997
8067,104517
8067,77914
8067,38419
8067,124342
8067,116942
8067,14082
8067,24545
8067,94455
8067,46274
8067,35223
8067,114932
8067,90809
8067,125083
8067,37818
8067,78500
8067,68420
8067,134154
8067,77089
8067,49656
8067,70177
8067,90845
8067,131892
8068,73240
8068,33443
8068,32603
8068,30609
8068,27829
8068,83538
8068,8740
8068,42897
8068,72440
8068,29107
8068,91530
8068,32619
8068,90006
8068,49435
8068,96813
8068,51175
8068,45641
8068,56554
8068,56882
8068,8098
8068,46315
8068,49333
8068,36533
8068,70961
8068,50508
8068,43514
8068,42592
8068,91582
8068,138114
8068,132579
8068,72148
8069,64675
8069,140592
8069,35377
8069,12315
8069,112560
8069,25149
8069,107389
8069,117460
8071,132562
8071,59632
8071,96751
8071,85044
8071,76075
8071,23698
8071,43528
8071,101480
8071,85599
8071,42822
8071,80611
8071,79339
8071,82735
8071,6100
8071,24525
8071,99942
8071,131454
8071,22771
8071,15930
8071,14198
8071,88624
8071,10900
8071,52289
8071,64130
8071,8297
8071,62251
8071,31286
8071,93150
8071,138185
8071,97294
8071,70076
8071,32390
8074,60171
8074,75969
8074,12238
8074,36531
8074,121520
8074,16651
8074,94553
8074,105517
8074,86892
8074,78144
8074,76396
8074,14844
8074,132416
8074,70697
8074,19202
8076,122659
8076,5710
8076,36029
8076,118937
8076,90723
8076,97305
8076,23697
8076,91834
8076,97061
8076,17170
8076,97099
8076,130729
8076,27817
8076,125069
8076,24345
8076,77583
8076,115779
8076,11622
8076,55688
8076,18380
8076,32625
8076,140132
8076,130699
8076,35245
8076,112063
8076,12248
8076,37798
8076,85833
8076,111856
8076,68153
8076,110789
8076,30627
8076,66702
8076,136159
8079,20386
8079,4416
8079,105845
8079,124267
8079,28951
8079,74829
8081,92471
8081,122726
8081,24062
8081,94495
8081,61848
8081,35247
8081,106566
8081,116977
8081,6105
8081,40981
8081,65517
8081,114106
8081,85911
8081,127923
8081,61261
8081,49311
8082,21036
8082,18338
8082,118065
8082,49551
8082,26714
8082,73673
8082,8175
8082,73307
8082,85509
8082,44674
8082,87774
8082,115628
8082,44275
8082,122961
8082,116107
8082,63903
8082,108073
8082,32400
8082,131483
8084,45358
8084,57549
8084,52541
8084,7590
8084,49764
8084,124635
8084,124958
8084,49989
8084,84816
8084,57498
8084,11691
8084,27052
8084,23751
8084,119013
8084,23209
8084,116997
8084,8535
8084,30125
8084,85937
8084,70658
8084,26533
8084,26333
8084,21660
8084,62809
8084,81007
8084,88794
8084,57362
8084,118013
8084,122526
8084,56285
8084,63022
8084,84795
8084,133776
8087,61594
8087,27645
8087,75330
8087,73197
8087,104263
8087,130872
8087,122658
8087,74721
8087,12942
8087,102059
8087,18446
8087,138834
8087,38598
8087,88456
8087,89167
8087,127433
8087,63063
8087,72284
8087,110250
8087,70083
8087,78638
8087,22863
8087,54166
8087,35241
8087,28979
8087,95002
8087,127853
8087,102554
8087,9073
8087,135164
8087,50200
8087,48185
8088,114578
8088,74530
8088,26742
8088,140657
8088,25501
8088,91689
8088,118480
8088,47653
8088,12401
8088,7290
8088,111121
8088,83446
8088,79684
8088,11366
8088,16635
8088,20062
8088,130379
8088,28323
8088,16556
8090,28399
8090,71216
8090,86858
8090,14352
8090,105476
8090,42106
8090,37522
8090,85106
8090,70903
8090,820
8090,63545
8090,67282
8090,33077
8090,49738
8090,30057
8090,72726
8090,65270
8090,94080
8090,23095
8090,75125
8090,11948
8090,95292
8090,136833
8090,28495
8090,72473
8090,48555
8090,44273
8090,115954
8090,39355
8090,13674
8090,76443
8090,17739
8090,59098
8091,21446
8091,68431
8091,47093
8091,120284
8091,80627
8091,122842
8091,84386
8091,113126
8091,5623
8091,105042
8091,10916
8091,55013
8091,85634
8091,76928
8091,60852
8091,86445
8091,51104
8091,118449
8091,106074
8091,66466
8091,26715
8091,10999
8091,41495
8091,9539
8091,112947
8091,85550
8091,9155
8091,94046
8091,21632
8091,60783
8091,34894
8091,43465
8091,49825
8091,79287
8092,139364
8092,11570
8092,7948
8092,80897
8092,82750
8092,62281
8092,59864
8092,116210
8092,48165
8092,116471
8092,12439
8092,88466
8092,3104
8092,56656
8092,119636
8095,106269
8095,85333
8095,22503
8095,61917
8095,46031
8095,37012
8095,28224
8095,1885
8095,42232
8095,139156
8095,126386
8095,4162
8095,10847
8095,65322
8095,43051
8095,32740
8095,49772
8095,83754
8095,110749
8095,17928
8095,134753
8095,126159
8095,28176
8095,117871
8095,90401
8095,127125
8095,127416
8095,84455
8095,59115
8095,27886
8095,67747
8095,60013
8095,121329
8096,27830
8096,81179
8096,102615
8096,79139
8096,54089
8096,117381
8096,48432
8096,133268
8096,97198
8096,45792
8096,101864
8096,60667
8096,53426
8096,70106
8096,132060
8096,110948
8096,43314
8096,130204
8096,140635
8096,21426
8096,67833
8096,5610
8096,116868
8096,49427
8096,66891
8096,81370
8096,28431
8096,90038
8096,72280
8096,62165
8097,6150
8097,86054
8097,43900
8097,24890
8097,110337
8097,68580
8097,88961
8097,2158
8097,94514
8097,105083
8097,46331
8097,99536
8097,111900
8097,69693
8097,129010
8097,128619
8097,48248
8097,140726
8097,25272
8097,73871
8097,95527
8097,23359
8097,88503
8097,21591
8099,16597
8099,27665
8099,65482
8099,71706
8099,21923
8099,48389
8099,5717
8099,126270
8099,120758
8099,128569
8099,42209
8099,99036
8099,49122
8099,86085
8099,97292
8099,53276
8099,53822
8099,40929
8099,58759
8099,107289
8099,50988
8099,111108
8099,138174
8099,81681
8099,132981
8099,93725
8099,8560
8099,56013
8099,128688
8099,120134
8099,31002
8099,53235
8099,126937
8100,2137
8100,133833
8100,41907
8100,102215
8100,111080
8100,44516
8100,49940
8100,40202
8100,113890
8100,30333
8100,111982
8100,90066
8100,85559
8103,62529
8103,49906
8103,23517
8103,73136
8103,102409
8103,50522
8103,29438
8103,16532
8103,77657
8103,116813
8103,128535
8103,36334
8103,27140
8103,44971
8103,128685
8103,126490
8103,23779
8103,93591
8103,124632
8103,7784
8103,23386
8103,48231
8103,88446
8103,134769
8103,64399
8103,40378
8103,35715
8103,26072
8103,10008
8103,17219
8103,69664
8103,136668
8103,105719
8104,7672
8104,108502
8104,116470
8104,96383
8104,109855
8104,56537
8104,68411
8104,46923
8104,64324
8104,119920
8104,46465
8104,139848
8104,24939
8104,140331
8104,34682
8104,105312
8104,74077
8104,42690
8106,113496
8106,103768
8106,26698
8106,11374
8106,114904
8106,125314
8106,10555
8106,98417
8106,46902
8106,14202
8106,80222
8106,125463
8106,67001
8106,59241
8106,16091
8106,86668
8106,73353
8106,29590
8106,49880
8106,31549
8106,53791
8106,11915
8106,10949
8106,15604
8106,13819
8106,100119
8106,14771
8106,11797
8106,51715
8106,111936
8107,129926
8107,67389
8107,136042
8107,130173
8107,14530
8107,37726
8107,67724
8107,39329
8107,66803
8107,110189
8107,78694
8107,79537
8107,27142
8107,85321
8107,25236
8107,48375
8107,20295
8107,102874
8107,22013
8107,31486
8107,37124
8107,37543
8107,43657
8107,95182
8107,62726
8108,92352
8108,30933
8108,118778
8108,124993
8108,124020
8108,91660
8108,136018
8108,17310
8108,62314
8108,5119
8108,104494
8108,7310
8108,34168
8108,51588
8108,125176
8108,103074
8108,96957
8108,125941
8108,129484
8108,28603
8108,60750
8108,73471
8108,88081
8108,119196
8108,40702
8108,104061
8108,17714
